Filename,True_Label,Predicted_Label,Confidence
DEL_VUnH_2023-02-04-17.00-5.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUnH_2023-02-04-17.00-6.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUnH_2023-02-04-17.00-7.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUnH_2023-02-04-17.00-8.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_SEV_2023-02-07-14.00-1.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-1.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-10.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-100.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-101.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-102.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-103.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-104.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-105.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-106.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-107.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-108.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-109.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-11.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-110.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-111.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-112.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-113.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-114.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-115.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-116.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-117.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-118.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-119.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-12.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-120.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-121.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-122.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-123.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-124.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-125.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-126.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-127.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-128.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-129.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-13.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-130.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-131.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-14.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-15.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-16.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-17.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-18.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-19.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-2.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-20.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-21.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-22.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-23.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-24.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-25.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-26.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-27.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-28.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-29.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-3.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-30.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-31.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-32.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-33.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-34.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-35.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-36.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-37.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-38.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-39.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-4.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-40.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-41.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-42.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-43.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-44.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-45.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-46.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-47.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-48.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-49.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-5.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-50.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-51.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-52.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-53.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-54.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-55.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-56.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-57.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-58.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-59.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-6.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-60.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-61.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-62.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-63.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-64.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-65.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-66.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-67.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-68.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-69.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-7.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-70.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-71.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-72.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-73.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-74.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-75.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-76.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-77.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-78.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-79.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-8.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-80.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-81.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-82.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-83.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-84.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-85.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-86.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-87.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-88.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-89.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-9.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-90.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-91.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-92.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-93.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-94.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-95.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-96.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-97.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-98.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-1-99.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-1.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-10.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-11.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-12.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-13.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-14.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-15.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-16.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-17.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-18.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-19.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-2.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-20.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-21.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-22.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-23.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-24.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-25.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-26.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-27.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-28.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-29.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-3.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-30.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-31.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-32.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-33.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-34.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-35.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-36.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-37.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-38.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-39.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-4.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-40.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-41.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-42.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-43.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-44.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-45.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-46.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-5.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-6.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-7.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-8.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-2-9.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-3.jpg,f_Severe,d_Unhealthy,0.3503
DEL_SEV_2023-02-07-14.00-4.jpg,f_Severe,d_Unhealthy,0.3503
DEL_UnH_2023-02-15-11.30-1.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-1.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-10.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-11.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-12.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-13.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-14.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-15.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-16.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-17.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-18.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-19.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-2.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-20.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-21.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-22.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-23.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-24.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-25.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-26.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-27.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-28.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-29.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-3.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-30.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-31.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-32.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-33.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-34.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-35.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-36.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-37.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-38.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-39.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-4.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-40.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-41.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-42.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-43.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-44.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-45.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-46.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-47.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-48.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-49.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-5.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-50.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-51.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-52.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-53.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-54.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-55.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-56.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-57.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-58.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-59.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-6.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-60.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-61.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-62.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-63.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-64.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-65.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-66.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-67.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-68.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-69.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-7.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-70.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-71.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-8.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-1-9.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-1.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-10.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-11.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-12.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-13.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-14.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-15.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-16.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-17.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-18.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-19.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-2.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-20.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-21.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-22.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-23.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-24.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-25.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-26.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-27.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-28.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-29.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-3.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-30.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-31.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-32.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-33.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-34.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-35.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-36.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-37.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-38.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-39.jpg,d_Unhealthy,d_Unhealthy,0.3469
