file,true_label,predicted_label,confidence
DEL_VUH_2023-02-04-17.00-2-73.jpg,e_Very_Unhealthy,f_Severe,0.3789
DEL_VUH_2023-02-04-17.00-2-74.jpg,e_Very_Unhealthy,f_Severe,0.4102
DEL_VUH_2023-02-04-17.00-2-75.jpg,e_Very_Unhealthy,f_Severe,0.393
DEL_VUH_2023-02-04-17.00-2-76.jpg,e_Very_Unhealthy,f_Severe,0.3888
DEL_VUH_2023-02-04-17.00-2-77.jpg,e_Very_Unhealthy,f_Severe,0.39
DEL_VUH_2023-02-04-17.00-2-78.jpg,e_Very_Unhealthy,f_Severe,0.3933
DEL_VUH_2023-02-04-17.00-2-79.jpg,e_Very_Unhealthy,f_Severe,0.3919
DEL_VUH_2023-02-04-17.00-2-8.jpg,e_Very_Unhealthy,d_Unhealthy,0.5004
DEL_VUH_2023-02-04-17.00-2-80.jpg,e_Very_Unhealthy,f_Severe,0.3789
DEL_VUH_2023-02-04-17.00-2-81.jpg,e_Very_Unhealthy,f_Severe,0.362
DEL_VUH_2023-02-04-17.00-2-82.jpg,e_Very_Unhealthy,d_Unhealthy,0.3722
DEL_VUH_2023-02-04-17.00-2-83.jpg,e_Very_Unhealthy,d_Unhealthy,0.3797
DEL_VUH_2023-02-04-17.00-2-84.jpg,e_Very_Unhealthy,d_Unhealthy,0.3605
DEL_VUH_2023-02-04-17.00-2-85.jpg,e_Very_Unhealthy,f_Severe,0.3572
DEL_VUH_2023-02-04-17.00-2-86.jpg,e_Very_Unhealthy,d_Unhealthy,0.394
DEL_VUH_2023-02-04-17.00-2-87.jpg,e_Very_Unhealthy,d_Unhealthy,0.3796
DEL_VUH_2023-02-04-17.00-2-88.jpg,e_Very_Unhealthy,f_Severe,0.3833
DEL_VUH_2023-02-04-17.00-2-89.jpg,e_Very_Unhealthy,d_Unhealthy,0.3935
DEL_VUH_2023-02-04-17.00-2-9.jpg,e_Very_Unhealthy,d_Unhealthy,0.4622
DEL_VUH_2023-02-04-17.00-2-90.jpg,e_Very_Unhealthy,d_Unhealthy,0.377
DEL_VUH_2023-02-04-17.00-2-91.jpg,e_Very_Unhealthy,d_Unhealthy,0.3613
DEL_VUH_2023-02-04-17.00-2-92.jpg,e_Very_Unhealthy,f_Severe,0.3699
DEL_VUH_2023-02-04-17.00-2-93.jpg,e_Very_Unhealthy,f_Severe,0.3667
DEL_VUH_2023-02-04-17.00-2-94.jpg,e_Very_Unhealthy,d_Unhealthy,0.3707
DEL_VUH_2023-02-04-17.00-2-95.jpg,e_Very_Unhealthy,d_Unhealthy,0.4011
DEL_VUH_2023-02-04-17.00-2-96.jpg,e_Very_Unhealthy,d_Unhealthy,0.3671
DEL_VUH_2023-02-04-17.00-2-97.jpg,e_Very_Unhealthy,d_Unhealthy,0.393
DEL_VUH_2023-02-04-17.00-2-98.jpg,e_Very_Unhealthy,d_Unhealthy,0.3625
DEL_VUH_2023-02-04-17.00-2-99.jpg,e_Very_Unhealthy,f_Severe,0.3594
DEL_VUnH_2023-02-04-17.00-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.4552
DEL_VUnH_2023-02-04-17.00-2.jpg,e_Very_Unhealthy,f_Severe,0.459
DEL_VUnH_2023-02-04-17.00-3.jpg,e_Very_Unhealthy,d_Unhealthy,0.5855
DEL_VUnH_2023-02-04-17.00-4.jpg,e_Very_Unhealthy,d_Unhealthy,0.5563
DEL_VUnH_2023-02-04-17.00-5.jpg,e_Very_Unhealthy,d_Unhealthy,0.486
DEL_VUnH_2023-02-04-17.00-6.jpg,e_Very_Unhealthy,d_Unhealthy,0.4245
DEL_VUnH_2023-02-04-17.00-7.jpg,e_Very_Unhealthy,d_Unhealthy,0.5035
DEL_VUnH_2023-02-04-17.00-8.jpg,e_Very_Unhealthy,d_Unhealthy,0.496
DEL_VUnH_2023-02-16-14.00-1-1.jpg,e_Very_Unhealthy,f_Severe,0.4675
DEL_VUnH_2023-02-16-14.00-1-10.jpg,e_Very_Unhealthy,f_Severe,0.4331
DEL_VUnH_2023-02-16-14.00-1-11.jpg,e_Very_Unhealthy,d_Unhealthy,0.4194
DEL_VUnH_2023-02-16-14.00-1-12.jpg,e_Very_Unhealthy,f_Severe,0.4337
DEL_VUnH_2023-02-16-14.00-1-13.jpg,e_Very_Unhealthy,d_Unhealthy,0.4317
DEL_VUnH_2023-02-16-14.00-1-14.jpg,e_Very_Unhealthy,d_Unhealthy,0.4407
DEL_VUnH_2023-02-16-14.00-1-15.jpg,e_Very_Unhealthy,d_Unhealthy,0.4962
DEL_VUnH_2023-02-16-14.00-1-16.jpg,e_Very_Unhealthy,d_Unhealthy,0.4761
DEL_VUnH_2023-02-16-14.00-1-17.jpg,e_Very_Unhealthy,d_Unhealthy,0.4879
DEL_VUnH_2023-02-16-14.00-1-18.jpg,e_Very_Unhealthy,d_Unhealthy,0.5377
DEL_VUnH_2023-02-16-14.00-1-19.jpg,e_Very_Unhealthy,d_Unhealthy,0.4043
DEL_VUnH_2023-02-16-14.00-1-2.jpg,e_Very_Unhealthy,f_Severe,0.4691
DEL_VUnH_2023-02-16-14.00-1-20.jpg,e_Very_Unhealthy,f_Severe,0.4226
DEL_VUnH_2023-02-16-14.00-1-21.jpg,e_Very_Unhealthy,d_Unhealthy,0.4114
DEL_VUnH_2023-02-16-14.00-1-22.jpg,e_Very_Unhealthy,f_Severe,0.4356
DEL_VUnH_2023-02-16-14.00-1-23.jpg,e_Very_Unhealthy,d_Unhealthy,0.41
DEL_VUnH_2023-02-16-14.00-1-24.jpg,e_Very_Unhealthy,d_Unhealthy,0.4265
DEL_VUnH_2023-02-16-14.00-1-25.jpg,e_Very_Unhealthy,d_Unhealthy,0.4264
DEL_VUnH_2023-02-16-14.00-1-3.jpg,e_Very_Unhealthy,f_Severe,0.4425
DEL_VUnH_2023-02-16-14.00-1-4.jpg,e_Very_Unhealthy,f_Severe,0.4206
DEL_VUnH_2023-02-16-14.00-1-5.jpg,e_Very_Unhealthy,f_Severe,0.4266
DEL_VUnH_2023-02-16-14.00-1-6.jpg,e_Very_Unhealthy,f_Severe,0.4505
DEL_VUnH_2023-02-16-14.00-1-7.jpg,e_Very_Unhealthy,f_Severe,0.4268
DEL_VUnH_2023-02-16-14.00-1-8.jpg,e_Very_Unhealthy,f_Severe,0.4348
DEL_VUnH_2023-02-16-14.00-1-9.jpg,e_Very_Unhealthy,f_Severe,0.4653
DEL_VUnH_2023-02-16-14.00-1.jpg,e_Very_Unhealthy,f_Severe,0.3433
DEL_VUnH_2023-02-16-14.00-2-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.424
DEL_VUnH_2023-02-16-14.00-2-10.jpg,e_Very_Unhealthy,f_Severe,0.4217
DEL_VUnH_2023-02-16-14.00-2-11.jpg,e_Very_Unhealthy,f_Severe,0.3913
DEL_VUnH_2023-02-16-14.00-2-12.jpg,e_Very_Unhealthy,f_Severe,0.3954
DEL_VUnH_2023-02-16-14.00-2-13.jpg,e_Very_Unhealthy,f_Severe,0.4074
DEL_VUnH_2023-02-16-14.00-2-14.jpg,e_Very_Unhealthy,f_Severe,0.3645
DEL_VUnH_2023-02-16-14.00-2-15.jpg,e_Very_Unhealthy,f_Severe,0.3808
DEL_VUnH_2023-02-16-14.00-2-16.jpg,e_Very_Unhealthy,f_Severe,0.3751
DEL_VUnH_2023-02-16-14.00-2-17.jpg,e_Very_Unhealthy,f_Severe,0.4009
DEL_VUnH_2023-02-16-14.00-2-18.jpg,e_Very_Unhealthy,f_Severe,0.4228
DEL_VUnH_2023-02-16-14.00-2-19.jpg,e_Very_Unhealthy,f_Severe,0.404
DEL_VUnH_2023-02-16-14.00-2-2.jpg,e_Very_Unhealthy,d_Unhealthy,0.4197
DEL_VUnH_2023-02-16-14.00-2-20.jpg,e_Very_Unhealthy,f_Severe,0.3904
DEL_VUnH_2023-02-16-14.00-2-21.jpg,e_Very_Unhealthy,f_Severe,0.3587
DEL_VUnH_2023-02-16-14.00-2-22.jpg,e_Very_Unhealthy,f_Severe,0.3752
DEL_VUnH_2023-02-16-14.00-2-23.jpg,e_Very_Unhealthy,f_Severe,0.3777
DEL_VUnH_2023-02-16-14.00-2-24.jpg,e_Very_Unhealthy,f_Severe,0.3708
DEL_VUnH_2023-02-16-14.00-2-25.jpg,e_Very_Unhealthy,f_Severe,0.3692
DEL_VUnH_2023-02-16-14.00-2-26.jpg,e_Very_Unhealthy,f_Severe,0.3677
DEL_VUnH_2023-02-16-14.00-2-27.jpg,e_Very_Unhealthy,d_Unhealthy,0.3966
DEL_VUnH_2023-02-16-14.00-2-28.jpg,e_Very_Unhealthy,d_Unhealthy,0.3748
DEL_VUnH_2023-02-16-14.00-2-29.jpg,e_Very_Unhealthy,f_Severe,0.3658
DEL_VUnH_2023-02-16-14.00-2-3.jpg,e_Very_Unhealthy,f_Severe,0.4124
DEL_VUnH_2023-02-16-14.00-2-30.jpg,e_Very_Unhealthy,d_Unhealthy,0.3833
DEL_VUnH_2023-02-16-14.00-2-31.jpg,e_Very_Unhealthy,d_Unhealthy,0.3881
DEL_VUnH_2023-02-16-14.00-2-32.jpg,e_Very_Unhealthy,d_Unhealthy,0.412
DEL_VUnH_2023-02-16-14.00-2-33.jpg,e_Very_Unhealthy,f_Severe,0.3699
DEL_VUnH_2023-02-16-14.00-2-34.jpg,e_Very_Unhealthy,f_Severe,0.3953
DEL_VUnH_2023-02-16-14.00-2-35.jpg,e_Very_Unhealthy,d_Unhealthy,0.4301
DEL_VUnH_2023-02-16-14.00-2-36.jpg,e_Very_Unhealthy,d_Unhealthy,0.4239
DEL_VUnH_2023-02-16-14.00-2-37.jpg,e_Very_Unhealthy,d_Unhealthy,0.4748
DEL_VUnH_2023-02-16-14.00-2-38.jpg,e_Very_Unhealthy,d_Unhealthy,0.4939
DEL_VUnH_2023-02-16-14.00-2-39.jpg,e_Very_Unhealthy,d_Unhealthy,0.4087
DEL_VUnH_2023-02-16-14.00-2-4.jpg,e_Very_Unhealthy,f_Severe,0.4127
DEL_VUnH_2023-02-16-14.00-2-5.jpg,e_Very_Unhealthy,f_Severe,0.3868
DEL_VUnH_2023-02-16-14.00-2-6.jpg,e_Very_Unhealthy,f_Severe,0.3976
DEL_VUnH_2023-02-16-14.00-2-7.jpg,e_Very_Unhealthy,f_Severe,0.3788
DEL_VUnH_2023-02-16-14.00-2-8.jpg,e_Very_Unhealthy,f_Severe,0.3832
DEL_VUnH_2023-02-16-14.00-2-9.jpg,e_Very_Unhealthy,f_Severe,0.4163
DEL_VUnH_2023-02-16-14.00-2.jpg,e_Very_Unhealthy,d_Unhealthy,0.414
DEL_VUnH_2023-02-16-14.00-3-1.jpg,e_Very_Unhealthy,f_Severe,0.3802
DEL_VUnH_2023-02-16-14.00-3-10.jpg,e_Very_Unhealthy,f_Severe,0.4116
DEL_VUnH_2023-02-16-14.00-3-11.jpg,e_Very_Unhealthy,f_Severe,0.3804
DEL_VUnH_2023-02-16-14.00-3-12.jpg,e_Very_Unhealthy,f_Severe,0.3778
DEL_VUnH_2023-02-16-14.00-3-13.jpg,e_Very_Unhealthy,f_Severe,0.4085
DEL_VUnH_2023-02-16-14.00-3-14.jpg,e_Very_Unhealthy,f_Severe,0.4003
DEL_VUnH_2023-02-16-14.00-3-15.jpg,e_Very_Unhealthy,f_Severe,0.4117
DEL_VUnH_2023-02-16-14.00-3-16.jpg,e_Very_Unhealthy,f_Severe,0.4062
DEL_VUnH_2023-02-16-14.00-3-17.jpg,e_Very_Unhealthy,f_Severe,0.4104
DEL_VUnH_2023-02-16-14.00-3-18.jpg,e_Very_Unhealthy,f_Severe,0.4122
DEL_VUnH_2023-02-16-14.00-3-19.jpg,e_Very_Unhealthy,f_Severe,0.418
DEL_VUnH_2023-02-16-14.00-3-2.jpg,e_Very_Unhealthy,e_Very_Unhealthy,0.3977
DEL_VUnH_2023-02-16-14.00-3-20.jpg,e_Very_Unhealthy,f_Severe,0.3964
DEL_VUnH_2023-02-16-14.00-3-21.jpg,e_Very_Unhealthy,f_Severe,0.3772
DEL_VUnH_2023-02-16-14.00-3-22.jpg,e_Very_Unhealthy,f_Severe,0.3878
DEL_VUnH_2023-02-16-14.00-3-23.jpg,e_Very_Unhealthy,f_Severe,0.3615
DEL_VUnH_2023-02-16-14.00-3-24.jpg,e_Very_Unhealthy,f_Severe,0.3744
DEL_VUnH_2023-02-16-14.00-3-25.jpg,e_Very_Unhealthy,f_Severe,0.3898
DEL_VUnH_2023-02-16-14.00-3-26.jpg,e_Very_Unhealthy,f_Severe,0.3926
DEL_VUnH_2023-02-16-14.00-3-27.jpg,e_Very_Unhealthy,f_Severe,0.4027
DEL_VUnH_2023-02-16-14.00-3-28.jpg,e_Very_Unhealthy,f_Severe,0.3948
DEL_VUnH_2023-02-16-14.00-3-29.jpg,e_Very_Unhealthy,f_Severe,0.3913
DEL_VUnH_2023-02-16-14.00-3-3.jpg,e_Very_Unhealthy,e_Very_Unhealthy,0.3946
DEL_VUnH_2023-02-16-14.00-3-30.jpg,e_Very_Unhealthy,f_Severe,0.3691
DEL_VUnH_2023-02-16-14.00-3-31.jpg,e_Very_Unhealthy,f_Severe,0.3694
DEL_VUnH_2023-02-16-14.00-3-32.jpg,e_Very_Unhealthy,f_Severe,0.3908
DEL_VUnH_2023-02-16-14.00-3-33.jpg,e_Very_Unhealthy,f_Severe,0.3921
DEL_VUnH_2023-02-16-14.00-3-34.jpg,e_Very_Unhealthy,f_Severe,0.3678
DEL_VUnH_2023-02-16-14.00-3-35.jpg,e_Very_Unhealthy,d_Unhealthy,0.3958
DEL_VUnH_2023-02-16-14.00-3-36.jpg,e_Very_Unhealthy,f_Severe,0.3589
DEL_VUnH_2023-02-16-14.00-3-37.jpg,e_Very_Unhealthy,d_Unhealthy,0.3707
DEL_VUnH_2023-02-16-14.00-3-38.jpg,e_Very_Unhealthy,d_Unhealthy,0.3454
DEL_VUnH_2023-02-16-14.00-3-39.jpg,e_Very_Unhealthy,d_Unhealthy,0.3766
DEL_VUnH_2023-02-16-14.00-3-4.jpg,e_Very_Unhealthy,f_Severe,0.3925
DEL_VUnH_2023-02-16-14.00-3-40.jpg,e_Very_Unhealthy,d_Unhealthy,0.3654
DEL_VUnH_2023-02-16-14.00-3-41.jpg,e_Very_Unhealthy,d_Unhealthy,0.3871
DEL_VUnH_2023-02-16-14.00-3-42.jpg,e_Very_Unhealthy,d_Unhealthy,0.3593
DEL_VUnH_2023-02-16-14.00-3-43.jpg,e_Very_Unhealthy,d_Unhealthy,0.4445
DEL_VUnH_2023-02-16-14.00-3-44.jpg,e_Very_Unhealthy,d_Unhealthy,0.4642
DEL_VUnH_2023-02-16-14.00-3-45.jpg,e_Very_Unhealthy,d_Unhealthy,0.454
DEL_VUnH_2023-02-16-14.00-3-46.jpg,e_Very_Unhealthy,d_Unhealthy,0.4182
DEL_VUnH_2023-02-16-14.00-3-47.jpg,e_Very_Unhealthy,d_Unhealthy,0.4832
DEL_VUnH_2023-02-16-14.00-3-48.jpg,e_Very_Unhealthy,d_Unhealthy,0.4421
DEL_VUnH_2023-02-16-14.00-3-49.jpg,e_Very_Unhealthy,d_Unhealthy,0.4199
DEL_VUnH_2023-02-16-14.00-3-5.jpg,e_Very_Unhealthy,f_Severe,0.3832
DEL_VUnH_2023-02-16-14.00-3-50.jpg,e_Very_Unhealthy,d_Unhealthy,0.4257
DEL_VUnH_2023-02-16-14.00-3-51.jpg,e_Very_Unhealthy,d_Unhealthy,0.4809
DEL_VUnH_2023-02-16-14.00-3-52.jpg,e_Very_Unhealthy,d_Unhealthy,0.4028
DEL_VUnH_2023-02-16-14.00-3-53.jpg,e_Very_Unhealthy,d_Unhealthy,0.4164
DEL_VUnH_2023-02-16-14.00-3-54.jpg,e_Very_Unhealthy,d_Unhealthy,0.3979
DEL_VUnH_2023-02-16-14.00-3-55.jpg,e_Very_Unhealthy,d_Unhealthy,0.3782
DEL_VUnH_2023-02-16-14.00-3-56.jpg,e_Very_Unhealthy,d_Unhealthy,0.385
DEL_VUnH_2023-02-16-14.00-3-57.jpg,e_Very_Unhealthy,d_Unhealthy,0.4229
DEL_VUnH_2023-02-16-14.00-3-58.jpg,e_Very_Unhealthy,d_Unhealthy,0.4333
DEL_VUnH_2023-02-16-14.00-3-59.jpg,e_Very_Unhealthy,e_Very_Unhealthy,0.3411
DEL_VUnH_2023-02-16-14.00-3-6.jpg,e_Very_Unhealthy,f_Severe,0.3713
DEL_VUnH_2023-02-16-14.00-3-60.jpg,e_Very_Unhealthy,d_Unhealthy,0.4117
DEL_VUnH_2023-02-16-14.00-3-61.jpg,e_Very_Unhealthy,d_Unhealthy,0.4964
DEL_VUnH_2023-02-16-14.00-3-62.jpg,e_Very_Unhealthy,d_Unhealthy,0.5467
DEL_VUnH_2023-02-16-14.00-3-63.jpg,e_Very_Unhealthy,d_Unhealthy,0.464
DEL_VUnH_2023-02-16-14.00-3-64.jpg,e_Very_Unhealthy,d_Unhealthy,0.4653
DEL_VUnH_2023-02-16-14.00-3-65.jpg,e_Very_Unhealthy,d_Unhealthy,0.4987
DEL_VUnH_2023-02-16-14.00-3-7.jpg,e_Very_Unhealthy,f_Severe,0.3986
DEL_VUnH_2023-02-16-14.00-3-8.jpg,e_Very_Unhealthy,f_Severe,0.3794
DEL_VUnH_2023-02-16-14.00-3-9.jpg,e_Very_Unhealthy,f_Severe,0.382
DEL_VUnH_2023-02-16-14.00-3.jpg,e_Very_Unhealthy,d_Unhealthy,0.4356
DEL_VUnH_2023-02-16-14.00-4.jpg,e_Very_Unhealthy,f_Severe,0.409
DEL_VUnH_2023-02-16-14.00-5.jpg,e_Very_Unhealthy,f_Severe,0.4434
DEL_VUnH_2023-02-16-14.00-6.jpg,e_Very_Unhealthy,d_Unhealthy,0.3806
DEL_VUnH_2023-02-16-14.00-7.jpg,e_Very_Unhealthy,f_Severe,0.4909
DEL_VUnH_2023-02-16-14.30-1-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.5093
DEL_VUnH_2023-02-16-14.30-1-10.jpg,e_Very_Unhealthy,d_Unhealthy,0.5015
DEL_VUnH_2023-02-16-14.30-1-100.jpg,e_Very_Unhealthy,f_Severe,0.4624
DEL_VUnH_2023-02-16-14.30-1-101.jpg,e_Very_Unhealthy,f_Severe,0.4929
DEL_VUnH_2023-02-16-14.30-1-102.jpg,e_Very_Unhealthy,f_Severe,0.4606
DEL_VUnH_2023-02-16-14.30-1-103.jpg,e_Very_Unhealthy,f_Severe,0.4604
DEL_VUnH_2023-02-16-14.30-1-104.jpg,e_Very_Unhealthy,f_Severe,0.4765
DEL_VUnH_2023-02-16-14.30-1-105.jpg,e_Very_Unhealthy,f_Severe,0.4904
DEL_VUnH_2023-02-16-14.30-1-106.jpg,e_Very_Unhealthy,f_Severe,0.4561
DEL_VUnH_2023-02-16-14.30-1-107.jpg,e_Very_Unhealthy,d_Unhealthy,0.4412
DEL_VUnH_2023-02-16-14.30-1-108.jpg,e_Very_Unhealthy,f_Severe,0.4012
DEL_VUnH_2023-02-16-14.30-1-109.jpg,e_Very_Unhealthy,d_Unhealthy,0.4336
DEL_VUnH_2023-02-16-14.30-1-11.jpg,e_Very_Unhealthy,d_Unhealthy,0.4551
DEL_VUnH_2023-02-16-14.30-1-110.jpg,e_Very_Unhealthy,d_Unhealthy,0.457
DEL_VUnH_2023-02-16-14.30-1-111.jpg,e_Very_Unhealthy,d_Unhealthy,0.452
DEL_VUnH_2023-02-16-14.30-1-112.jpg,e_Very_Unhealthy,d_Unhealthy,0.4863
DEL_VUnH_2023-02-16-14.30-1-113.jpg,e_Very_Unhealthy,d_Unhealthy,0.5086
DEL_VUnH_2023-02-16-14.30-1-114.jpg,e_Very_Unhealthy,d_Unhealthy,0.4462
DEL_VUnH_2023-02-16-14.30-1-115.jpg,e_Very_Unhealthy,d_Unhealthy,0.4312
DEL_VUnH_2023-02-16-14.30-1-116.jpg,e_Very_Unhealthy,f_Severe,0.4468
DEL_VUnH_2023-02-16-14.30-1-117.jpg,e_Very_Unhealthy,d_Unhealthy,0.4477
DEL_VUnH_2023-02-16-14.30-1-118.jpg,e_Very_Unhealthy,d_Unhealthy,0.5141
DEL_VUnH_2023-02-16-14.30-1-119.jpg,e_Very_Unhealthy,d_Unhealthy,0.405
DEL_VUnH_2023-02-16-14.30-1-12.jpg,e_Very_Unhealthy,d_Unhealthy,0.4075
DEL_VUnH_2023-02-16-14.30-1-120.jpg,e_Very_Unhealthy,d_Unhealthy,0.4582
DEL_VUnH_2023-02-16-14.30-1-121.jpg,e_Very_Unhealthy,d_Unhealthy,0.4756
DEL_VUnH_2023-02-16-14.30-1-122.jpg,e_Very_Unhealthy,d_Unhealthy,0.5208
DEL_VUnH_2023-02-16-14.30-1-123.jpg,e_Very_Unhealthy,d_Unhealthy,0.54
DEL_VUnH_2023-02-16-14.30-1-124.jpg,e_Very_Unhealthy,d_Unhealthy,0.576
DEL_VUnH_2023-02-16-14.30-1-125.jpg,e_Very_Unhealthy,d_Unhealthy,0.5449
DEL_VUnH_2023-02-16-14.30-1-126.jpg,e_Very_Unhealthy,d_Unhealthy,0.5764
DEL_VUnH_2023-02-16-14.30-1-127.jpg,e_Very_Unhealthy,d_Unhealthy,0.6336
DEL_VUnH_2023-02-16-14.30-1-128.jpg,e_Very_Unhealthy,d_Unhealthy,0.5571
DEL_VUnH_2023-02-16-14.30-1-129.jpg,e_Very_Unhealthy,d_Unhealthy,0.6651
DEL_VUnH_2023-02-16-14.30-1-13.jpg,e_Very_Unhealthy,f_Severe,0.3665
DEL_VUnH_2023-02-16-14.30-1-130.jpg,e_Very_Unhealthy,d_Unhealthy,0.5828
DEL_VUnH_2023-02-16-14.30-1-131.jpg,e_Very_Unhealthy,d_Unhealthy,0.6173
DEL_VUnH_2023-02-16-14.30-1-132.jpg,e_Very_Unhealthy,d_Unhealthy,0.5362
DEL_VUnH_2023-02-16-14.30-1-133.jpg,e_Very_Unhealthy,d_Unhealthy,0.5388
DEL_VUnH_2023-02-16-14.30-1-134.jpg,e_Very_Unhealthy,d_Unhealthy,0.6091
DEL_VUnH_2023-02-16-14.30-1-135.jpg,e_Very_Unhealthy,d_Unhealthy,0.5328
DEL_VUnH_2023-02-16-14.30-1-136.jpg,e_Very_Unhealthy,d_Unhealthy,0.5179
DEL_VUnH_2023-02-16-14.30-1-137.jpg,e_Very_Unhealthy,f_Severe,0.4165
DEL_VUnH_2023-02-16-14.30-1-138.jpg,e_Very_Unhealthy,d_Unhealthy,0.4193
DEL_VUnH_2023-02-16-14.30-1-139.jpg,e_Very_Unhealthy,d_Unhealthy,0.4402
DEL_VUnH_2023-02-16-14.30-1-14.jpg,e_Very_Unhealthy,d_Unhealthy,0.3797
DEL_VUnH_2023-02-16-14.30-1-140.jpg,e_Very_Unhealthy,f_Severe,0.4242
DEL_VUnH_2023-02-16-14.30-1-141.jpg,e_Very_Unhealthy,f_Severe,0.4758
DEL_VUnH_2023-02-16-14.30-1-142.jpg,e_Very_Unhealthy,d_Unhealthy,0.3907
DEL_VUnH_2023-02-16-14.30-1-143.jpg,e_Very_Unhealthy,f_Severe,0.4143
DEL_VUnH_2023-02-16-14.30-1-144.jpg,e_Very_Unhealthy,f_Severe,0.4568
DEL_VUnH_2023-02-16-14.30-1-145.jpg,e_Very_Unhealthy,f_Severe,0.4397
DEL_VUnH_2023-02-16-14.30-1-146.jpg,e_Very_Unhealthy,f_Severe,0.4395
DEL_VUnH_2023-02-16-14.30-1-147.jpg,e_Very_Unhealthy,f_Severe,0.4592
DEL_VUnH_2023-02-16-14.30-1-148.jpg,e_Very_Unhealthy,f_Severe,0.4564
DEL_VUnH_2023-02-16-14.30-1-149.jpg,e_Very_Unhealthy,f_Severe,0.42
DEL_VUnH_2023-02-16-14.30-1-15.jpg,e_Very_Unhealthy,d_Unhealthy,0.3596
DEL_VUnH_2023-02-16-14.30-1-150.jpg,e_Very_Unhealthy,f_Severe,0.4727
DEL_VUnH_2023-02-16-14.30-1-151.jpg,e_Very_Unhealthy,f_Severe,0.4709
DEL_VUnH_2023-02-16-14.30-1-152.jpg,e_Very_Unhealthy,f_Severe,0.4806
DEL_VUnH_2023-02-16-14.30-1-153.jpg,e_Very_Unhealthy,f_Severe,0.5275
DEL_VUnH_2023-02-16-14.30-1-154.jpg,e_Very_Unhealthy,f_Severe,0.5379
DEL_VUnH_2023-02-16-14.30-1-155.jpg,e_Very_Unhealthy,f_Severe,0.5595
DEL_VUnH_2023-02-16-14.30-1-156.jpg,e_Very_Unhealthy,f_Severe,0.4943
DEL_VUnH_2023-02-16-14.30-1-157.jpg,e_Very_Unhealthy,f_Severe,0.5075
DEL_VUnH_2023-02-16-14.30-1-158.jpg,e_Very_Unhealthy,f_Severe,0.5364
DEL_VUnH_2023-02-16-14.30-1-159.jpg,e_Very_Unhealthy,f_Severe,0.5066
DEL_VUnH_2023-02-16-14.30-1-16.jpg,e_Very_Unhealthy,f_Severe,0.3733
DEL_VUnH_2023-02-16-14.30-1-160.jpg,e_Very_Unhealthy,f_Severe,0.5054
DEL_VUnH_2023-02-16-14.30-1-161.jpg,e_Very_Unhealthy,f_Severe,0.5136
DEL_VUnH_2023-02-16-14.30-1-162.jpg,e_Very_Unhealthy,f_Severe,0.566
DEL_VUnH_2023-02-16-14.30-1-163.jpg,e_Very_Unhealthy,f_Severe,0.5301
DEL_VUnH_2023-02-16-14.30-1-164.jpg,e_Very_Unhealthy,f_Severe,0.4969
DEL_VUnH_2023-02-16-14.30-1-165.jpg,e_Very_Unhealthy,f_Severe,0.5095
DEL_VUnH_2023-02-16-14.30-1-166.jpg,e_Very_Unhealthy,f_Severe,0.4831
DEL_VUnH_2023-02-16-14.30-1-167.jpg,e_Very_Unhealthy,f_Severe,0.4928
DEL_VUnH_2023-02-16-14.30-1-168.jpg,e_Very_Unhealthy,f_Severe,0.4906
DEL_VUnH_2023-02-16-14.30-1-169.jpg,e_Very_Unhealthy,f_Severe,0.4098
DEL_VUnH_2023-02-16-14.30-1-17.jpg,e_Very_Unhealthy,f_Severe,0.358
DEL_VUnH_2023-02-16-14.30-1-170.jpg,e_Very_Unhealthy,f_Severe,0.4604
DEL_VUnH_2023-02-16-14.30-1-171.jpg,e_Very_Unhealthy,f_Severe,0.4662
DEL_VUnH_2023-02-16-14.30-1-172.jpg,e_Very_Unhealthy,f_Severe,0.4023
DEL_VUnH_2023-02-16-14.30-1-173.jpg,e_Very_Unhealthy,f_Severe,0.3894
DEL_VUnH_2023-02-16-14.30-1-174.jpg,e_Very_Unhealthy,d_Unhealthy,0.4019
DEL_VUnH_2023-02-16-14.30-1-175.jpg,e_Very_Unhealthy,f_Severe,0.4323
DEL_VUnH_2023-02-16-14.30-1-176.jpg,e_Very_Unhealthy,f_Severe,0.4401
DEL_VUnH_2023-02-16-14.30-1-177.jpg,e_Very_Unhealthy,d_Unhealthy,0.4373
DEL_VUnH_2023-02-16-14.30-1-178.jpg,e_Very_Unhealthy,f_Severe,0.4093
DEL_VUnH_2023-02-16-14.30-1-179.jpg,e_Very_Unhealthy,f_Severe,0.4062
DEL_VUnH_2023-02-16-14.30-1-18.jpg,e_Very_Unhealthy,d_Unhealthy,0.3666
DEL_VUnH_2023-02-16-14.30-1-180.jpg,e_Very_Unhealthy,f_Severe,0.4517
DEL_VUnH_2023-02-16-14.30-1-181.jpg,e_Very_Unhealthy,f_Severe,0.4415
DEL_VUnH_2023-02-16-14.30-1-182.jpg,e_Very_Unhealthy,f_Severe,0.4419
DEL_VUnH_2023-02-16-14.30-1-183.jpg,e_Very_Unhealthy,f_Severe,0.4488
DEL_VUnH_2023-02-16-14.30-1-184.jpg,e_Very_Unhealthy,f_Severe,0.4783
